image_id,model_version,cafo_threshold,image_class_cat,image_class_binary,score
north-carolina_duplin_9459_287_6_1_0_17_954_13460,final_poultry_model,0,notcafo,0,0.00726555613801
north-carolina_duplin_9459_287_6_1_0_17_954_13460,final_swine_model,0,notcafo,0,0.000244040071266
north-carolina_duplin_9955_287_6_1_0_18_-954_13480,final_poultry_model,0,notcafo,0,0.00399495987222
north-carolina_duplin_9955_287_6_1_0_18_-954_13480,final_swine_model,0,notcafo,0,0.00157437997404
north-carolina_durham_1003_287_6_1_0_17_639_13841,final_poultry_model,0,notcafo,0,0.0126235289499
north-carolina_durham_1003_287_6_1_0_17_639_13841,final_swine_model,0,notcafo,0,0.00527162803337
north-carolina_durham_2071_287_6_1_0_17_646_13912,final_poultry_model,0,notcafo,0,0.015935273841
north-carolina_durham_2071_287_6_1_0_17_646_13912,final_swine_model,0,notcafo,0,0.00182618992403
north-carolina_durham_2203_287_6_1_0_17_647_13899,final_poultry_model,0,notcafo,0,0.00458670221269
north-carolina_durham_2203_287_6_1_0_17_647_13899,final_swine_model,0,notcafo,0,0.000437262060586
north-carolina_durham_6529_287_6_1_0_17_677_13899,final_poultry_model,0,notcafo,0,0.366376966238
north-carolina_durham_6529_287_6_1_0_17_677_13899,final_swine_model,0,notcafo,0,0.68636071682
north-carolina_durham_7896_287_6_1_0_17_687_13867,final_poultry_model,0,notcafo,0,0.00864963792264
north-carolina_durham_7896_287_6_1_0_17_687_13867,final_swine_model,0,notcafo,0,0.00135695748031
north-carolina_edgecombe_11864_287_6_1_0_18_-795_13878,final_poultry_model,0,notcafo,0,0.018760021776
north-carolina_edgecombe_11864_287_6_1_0_18_-795_13878,final_swine_model,0,notcafo,0,0.00317186256871
north-carolina_edgecombe_12048_287_6_1_0_18_-793_13818,final_poultry_model,0,notcafo,0,0.0015558982268
north-carolina_edgecombe_12048_287_6_1_0_18_-793_13818,final_swine_model,0,notcafo,0,0.000160222378327
north-carolina_edgecombe_7403_287_6_1_0_18_-826_13923,final_poultry_model,0,poultry cafo,1,0.103803865612
north-carolina_forsyth_5028_287_6_1_0_17_216_13918,final_poultry_model,0,notcafo,0,0.0036130528897
north-carolina_forsyth_5028_287_6_1_0_17_216_13918,final_swine_model,0,notcafo,0,0.00810833927244
north-carolina_franklin_2361_287_6_1_0_17_808_13903,final_poultry_model,0,notcafo,0,0.0409952662885
north-carolina_franklin_2361_287_6_1_0_17_808_13903,final_swine_model,0,notcafo,0,0.00818118918687
north-carolina_franklin_4976_287_6_1_0_17_832_13953,final_poultry_model,0,notcafo,0,0.0094547951594
north-carolina_franklin_4976_287_6_1_0_17_832_13953,final_swine_model,0,notcafo,0,0.0105695566162
north-carolina_franklin_7250_287_6_1_0_17_849_13862,final_poultry_model,0,notcafo,0,0.015504412353
north-carolina_franklin_7250_287_6_1_0_17_849_13862,final_swine_model,0,notcafo,0,0.00135052972473
north-carolina_gaston_9238_287_6_1_0_17_-23_13628,final_poultry_model,0,notcafo,0,0.010770409368
north-carolina_gaston_9238_287_6_1_0_17_-23_13628,final_swine_model,0,notcafo,0,0.00119184225332
north-carolina_gates_7642_287_6_1_0_18_-508_14053,final_poultry_model,0,notcafo,0,0.0525807216763
north-carolina_gates_7642_287_6_1_0_18_-508_14053,final_swine_model,0,notcafo,0,0.0214766282588
north-carolina_graham_3659_287_6_1_0_17_-916_13640,final_poultry_model,0,notcafo,0,0.000770436308812
north-carolina_graham_3659_287_6_1_0_17_-916_13640,final_swine_model,0,notcafo,0,2.29685374507e-05
north-carolina_graham_5558_287_6_1_0_17_-893_13674,final_poultry_model,0,notcafo,0,0.00149362289812
north-carolina_graham_5558_287_6_1_0_17_-893_13674,final_swine_model,0,notcafo,0,0.000333268602844
north-carolina_granville_6533_287_6_1_0_17_723_14064,final_poultry_model,0,notcafo,0,0.00231553264894
north-carolina_granville_6533_287_6_1_0_17_723_14064,final_swine_model,0,notcafo,0,0.000160224066349
north-carolina_greene_1645_287_6_1_0_18_-874_13699,final_swine_model,0,swine cafo,1,0.636329710484
north-carolina_greene_6439_287_6_1_0_18_-826_13669,final_poultry_model,0,notcafo,0,0.00184055918362
north-carolina_greene_6439_287_6_1_0_18_-826_13669,final_swine_model,0,notcafo,0,0.00715212151408
north-carolina_greene_6464_287_6_1_0_18_-826_13694,final_swine_model,0,swine cafo,1,0.999973297119
north-carolina_greene_7114_287_6_1_0_18_-817_13667,final_poultry_model,0,notcafo,0,0.00114226341248
north-carolina_greene_7114_287_6_1_0_18_-817_13667,final_swine_model,0,notcafo,0,8.18858170533e-05
north-carolina_guilford_14973_287_6_1_0_17_414_13857,final_poultry_model,0,notcafo,0,0.0031333565712
north-carolina_guilford_14973_287_6_1_0_17_414_13857,final_swine_model,0,notcafo,0,0.000467803387437
north-carolina_halifax_10820_287_6_1_0_18_-841_14073,final_poultry_model,0,notcafo,0,0.0372044555843
north-carolina_halifax_10820_287_6_1_0_18_-841_14073,final_swine_model,0,notcafo,0,0.00590024935082
north-carolina_halifax_13277_287_6_1_0_18_-822_13944,final_poultry_model,0,notcafo,0,0.0160534270108
north-carolina_halifax_13277_287_6_1_0_18_-822_13944,final_swine_model,0,notcafo,0,0.11751806736
north-carolina_halifax_15655_287_6_1_0_18_-804_14002,final_poultry_model,0,notcafo,0,0.000435688270954
north-carolina_halifax_15655_287_6_1_0_18_-804_14002,final_swine_model,0,notcafo,0,0.000530406134203
north-carolina_harnett_1107_287_6_1_0_17_595_13622,final_poultry_model,0,notcafo,0,0.0173611454666
north-carolina_harnett_1107_287_6_1_0_17_595_13622,final_swine_model,0,notcafo,0,0.0176624078304
north-carolina_harnett_15591_287_6_1_0_17_725_13651,final_poultry_model,0,notcafo,0,0.00373650970869
north-carolina_harnett_15591_287_6_1_0_17_725_13651,final_swine_model,0,notcafo,0,0.000335224845912
north-carolina_harnett_16326_287_6_1_0_17_732_13679,final_poultry_model,0,notcafo,0,0.0258875954896
north-carolina_harnett_16326_287_6_1_0_17_732_13679,final_swine_model,0,notcafo,0,0.00867327209562
north-carolina_harnett_5301_287_6_1_0_17_639_13673,final_poultry_model,1,poultry cafo,1,0.995755076408
north-carolina_haywood_12602_287_6_1_0_17_-604_13644,final_poultry_model,0,notcafo,0,0.00254900730215
north-carolina_haywood_12602_287_6_1_0_17_-604_13644,final_swine_model,0,notcafo,0,0.0066140582785
north-carolina_haywood_4683_287_6_1_0_17_-652_13724,final_poultry_model,0,notcafo,0,0.00706079602242
north-carolina_haywood_4683_287_6_1_0_17_-652_13724,final_swine_model,0,notcafo,0,0.0113476263359
north-carolina_haywood_5464_287_6_1_0_17_-647_13777,final_poultry_model,0,notcafo,0,0.00101809296757
north-carolina_haywood_5464_287_6_1_0_17_-647_13777,final_swine_model,0,notcafo,0,0.00236821407452
north-carolina_haywood_7731_287_6_1_0_17_-632_13682,final_poultry_model,0,notcafo,0,0.000931404880248
north-carolina_haywood_7731_287_6_1_0_17_-632_13682,final_swine_model,0,notcafo,0,7.39022434573e-05
north-carolina_haywood_9997_287_6_1_0_17_-619_13702,final_poultry_model,0,notcafo,0,0.0272427294403
north-carolina_haywood_9997_287_6_1_0_17_-619_13702,final_swine_model,0,notcafo,0,0.00437997980043
north-carolina_henderson_1740_287_6_1_0_17_-508_13596,final_poultry_model,0,notcafo,0,3.07202353724e-05
north-carolina_henderson_1740_287_6_1_0_17_-508_13596,final_swine_model,0,notcafo,0,2.48512151302e-05
north-carolina_hertford_150_287_6_1_0_18_-682_13982,final_poultry_model,0,notcafo,0,0.00358450855128
north-carolina_hertford_150_287_6_1_0_18_-682_13982,final_swine_model,0,notcafo,0,0.00126672186889
north-carolina_hertford_181_287_6_1_0_18_-681_13982,final_poultry_model,0,notcafo,0,0.00551787624136
north-carolina_hertford_181_287_6_1_0_18_-681_13982,final_swine_model,0,notcafo,0,0.045949023217
north-carolina_hoke_8582_287_6_1_0_17_576_13504,final_poultry_model,0,notcafo,0,0.0135922282934
north-carolina_hoke_8582_287_6_1_0_17_576_13504,final_swine_model,0,notcafo,0,0.00325721129775
north-carolina_hyde_10375_287_6_1_0_18_-426_13730,final_poultry_model,0,notcafo,0,0.000127025108668
north-carolina_hyde_10375_287_6_1_0_18_-426_13730,final_swine_model,0,notcafo,0,7.62393974583e-05
north-carolina_hyde_12371_287_6_1_0_18_-415_13765,final_poultry_model,0,notcafo,0,6.08103800914e-05
north-carolina_hyde_12371_287_6_1_0_18_-415_13765,final_swine_model,0,notcafo,0,0.000190175269381
north-carolina_hyde_16684_287_6_1_0_18_-389_13722,final_poultry_model,0,notcafo,0,0.00219547539018
north-carolina_hyde_16684_287_6_1_0_18_-389_13722,final_swine_model,0,notcafo,0,0.00164630368818
north-carolina_hyde_1698_287_6_1_0_18_-485_13669,final_poultry_model,0,notcafo,0,0.000252567173447
north-carolina_hyde_1698_287_6_1_0_18_-485_13669,final_swine_model,0,notcafo,0,0.000170033468748
north-carolina_hyde_19797_287_6_1_0_18_-371_13732,final_poultry_model,0,notcafo,0,0.000462600321043
north-carolina_hyde_19797_287_6_1_0_18_-371_13732,final_swine_model,0,notcafo,0,0.000208242970984
north-carolina_hyde_20397_287_6_1_0_18_-368_13714,final_poultry_model,0,notcafo,0,0.00461710430682
north-carolina_hyde_20397_287_6_1_0_18_-368_13714,final_swine_model,0,notcafo,0,0.0039877621457
north-carolina_hyde_23696_287_6_1_0_18_-352_13631,final_poultry_model,0,notcafo,0,4.20934302383e-05
north-carolina_hyde_23696_287_6_1_0_18_-352_13631,final_swine_model,0,notcafo,0,0.000941442442127
north-carolina_hyde_5722_287_6_1_0_18_-454_13678,final_poultry_model,0,notcafo,0,0.0167590528727
north-carolina_hyde_5722_287_6_1_0_18_-454_13678,final_swine_model,0,notcafo,0,0.00226624356583
north-carolina_hyde_6651_287_6_1_0_18_-448_13688,final_poultry_model,0,notcafo,0,0.00158266606741
north-carolina_hyde_6651_287_6_1_0_18_-448_13688,final_swine_model,0,notcafo,0,0.00155838404316
north-carolina_iredell_12175_287_6_1_0_17_52_13881,final_poultry_model,0,notcafo,0,0.0394671149552
north-carolina_iredell_12175_287_6_1_0_17_52_13881,final_swine_model,0,notcafo,0,0.00182509853039
north-carolina_iredell_13239_287_6_1_0_17_57_13885,final_poultry_model,0,poultry cafo,1,0.427639991045
north-carolina_iredell_15783_287_6_1_0_17_69_13877,final_poultry_model,0,notcafo,0,0.000562264409382
north-carolina_iredell_15783_287_6_1_0_17_69_13877,final_swine_model,0,notcafo,0,0.00138012133539
north-carolina_iredell_7080_287_6_1_0_17_28_13857,final_poultry_model,0,poultry cafo,1,0.257030069828
north-carolina_jackson_1145_287_6_1_0_17_-728_13641,final_poultry_model,0,notcafo,0,0.00165916734841
north-carolina_jackson_1145_287_6_1_0_17_-728_13641,final_swine_model,0,notcafo,0,0.000258416082943
north-carolina_jackson_12089_287_6_1_0_17_-654_13549,final_poultry_model,0,notcafo,0,0.0183806736022
north-carolina_jackson_12089_287_6_1_0_17_-654_13549,final_swine_model,0,notcafo,0,0.00301058543846
north-carolina_johnston_13272_287_6_1_0_17_836_13735,final_poultry_model,0,notcafo,0,0.0398899503052
north-carolina_johnston_13272_287_6_1_0_17_836_13735,final_swine_model,0,notcafo,0,0.0148519305512
north-carolina_johnston_17618_287_6_1_0_17_858_13763,final_poultry_model,0,notcafo,0,0.00695926276967
north-carolina_johnston_17618_287_6_1_0_17_858_13763,final_swine_model,0,notcafo,0,0.00134901399724
north-carolina_johnston_17880_287_6_1_0_17_860_13639,final_poultry_model,0,poultry cafo,1,0.306792765856
north-carolina_johnston_1915_287_6_1_0_17_767_13675,final_poultry_model,0,notcafo,0,0.000176011541043
north-carolina_johnston_1915_287_6_1_0_17_767_13675,final_swine_model,0,notcafo,0,0.000240407127421
north-carolina_johnston_4404_287_6_1_0_17_787_13675,final_poultry_model,0,notcafo,0,0.0178615506738
north-carolina_johnston_4404_287_6_1_0_17_787_13675,final_swine_model,0,notcafo,0,0.000377979915356
north-carolina_johnston_6701_287_6_1_0_17_801_13638,final_poultry_model,0,poultry cafo,1,0.978637635708
north-carolina_jones_11476_287_6_1_0_18_-706_13535,final_poultry_model,0,notcafo,0,0.00316550629213
north-carolina_jones_11476_287_6_1_0_18_-706_13535,final_swine_model,0,notcafo,0,0.0125367231667
north-carolina_jones_13131_287_6_1_0_18_-690_13497,final_poultry_model,0,notcafo,0,0.00230152672157
north-carolina_jones_13131_287_6_1_0_18_-690_13497,final_swine_model,0,notcafo,0,0.00290702236816
north-carolina_jones_14449_287_6_1_0_18_-677_13450,final_poultry_model,0,notcafo,0,0.000334919459419
north-carolina_jones_14449_287_6_1_0_18_-677_13450,final_swine_model,0,notcafo,0,0.000280371838016
north-carolina_jones_4273_287_6_1_0_18_-783_13560,final_poultry_model,1,poultry cafo,1,0.884612679482
north-carolina_jones_673_287_6_1_0_18_-835_13507,final_poultry_model,0,notcafo,0,0.0778311342001
north-carolina_jones_673_287_6_1_0_18_-835_13507,final_swine_model,0,notcafo,0,0.168858662248
north-carolina_lee_3176_287_6_1_0_17_568_13692,final_poultry_model,0,notcafo,0,0.1863206774
north-carolina_lee_3176_287_6_1_0_17_568_13692,final_swine_model,0,notcafo,0,0.00780884362757
north-carolina_lee_5995_287_6_1_0_17_594_13725,final_poultry_model,0,notcafo,0,0.0330185890198
north-carolina_lee_5995_287_6_1_0_17_594_13725,final_swine_model,0,notcafo,0,0.002502795076
north-carolina_lee_8096_287_6_1_0_17_623_13712,final_poultry_model,0,notcafo,0,0.00548756169155
north-carolina_lee_8096_287_6_1_0_17_623_13712,final_swine_model,0,notcafo,0,0.00222702999599
north-carolina_lenoir_12089_287_6_1_0_18_-785_13640,final_poultry_model,0,notcafo,0,0.00287012243643
north-carolina_lenoir_12089_287_6_1_0_18_-785_13640,final_swine_model,0,notcafo,0,0.0110087050125
north-carolina_lenoir_3068_287_6_1_0_18_-866_13532,final_swine_model,0,swine cafo,1,0.0278799645603
north-carolina_lenoir_9960_287_6_1_0_18_-810_13638,final_poultry_model,0,poultry cafo,1,0.999023914337
north-carolina_lincoln_2053_287_6_1_0_17_-122_13702,final_poultry_model,0,notcafo,0,0.0248363930732
north-carolina_lincoln_2053_287_6_1_0_17_-122_13702,final_swine_model,0,notcafo,0,0.00511218188331
north-carolina_lincoln_816_287_6_1_0_17_-143_13679,final_poultry_model,0,notcafo,0,0.282958865166
north-carolina_lincoln_816_287_6_1_0_17_-143_13679,final_swine_model,0,notcafo,0,0.0452357083559
north-carolina_macon_11203_287_6_1_0_17_-746_13554,final_poultry_model,0,notcafo,0,0.00173211831134
north-carolina_macon_11203_287_6_1_0_17_-746_13554,final_swine_model,0,notcafo,0,0.000431445951108
north-carolina_macon_576_287_6_1_0_17_-849_13574,final_poultry_model,0,notcafo,0,0.00149345351383
north-carolina_macon_576_287_6_1_0_17_-849_13574,final_swine_model,0,notcafo,0,0.000416341674281
north-carolina_macon_8898_287_6_1_0_17_-764_13569,final_poultry_model,0,notcafo,0,0.0761341229081
north-carolina_macon_8898_287_6_1_0_17_-764_13569,final_swine_model,0,notcafo,0,0.000560873246286
north-carolina_madison_351_287_6_1_0_17_-607_13820,final_poultry_model,0,notcafo,0,0.00590748945251
north-carolina_madison_351_287_6_1_0_17_-607_13820,final_swine_model,0,notcafo,0,0.0141482753679
north-carolina_madison_6186_287_6_1_0_17_-547_13796,final_poultry_model,0,notcafo,0,0.0268180966377
north-carolina_madison_6186_287_6_1_0_17_-547_13796,final_swine_model,0,notcafo,0,0.0022560916841
north-carolina_martin_14805_287_6_1_0_18_-568_13818,final_poultry_model,0,notcafo,0,0.0033045199234
north-carolina_martin_14805_287_6_1_0_18_-568_13818,final_swine_model,0,notcafo,0,0.0106815565377
north-carolina_martin_2925_287_6_1_0_18_-715_13882,final_poultry_model,1,poultry cafo,1,0.0827298015356
north-carolina_martin_9112_287_6_1_0_18_-647_13831,final_poultry_model,0,notcafo,0,0.0171617604792
north-carolina_martin_9112_287_6_1_0_18_-647_13831,final_swine_model,0,notcafo,0,0.000327205692884
north-carolina_mcdowell_14038_287_6_1_0_17_-271_13706,final_poultry_model,0,notcafo,0,0.0485228970647
north-carolina_mcdowell_14038_287_6_1_0_17_-271_13706,final_swine_model,0,notcafo,0,0.00114451535046
north-carolina_mecklenburg_11555_287_6_1_0_17_66_13542,final_poultry_model,0,notcafo,0,0.0499168783426
north-carolina_mecklenburg_11555_287_6_1_0_17_66_13542,final_swine_model,0,notcafo,0,0.00358192925341
north-carolina_mecklenburg_11975_287_6_1_0_17_68_13594,final_poultry_model,0,notcafo,0,0.0165914352983
north-carolina_mecklenburg_11975_287_6_1_0_17_68_13594,final_swine_model,0,notcafo,0,0.000156620983034
north-carolina_mecklenburg_15760_287_6_1_0_17_97_13571,final_poultry_model,0,notcafo,0,0.0169904232025
north-carolina_mecklenburg_15760_287_6_1_0_17_97_13571,final_swine_model,0,notcafo,0,0.00340947043151
north-carolina_mecklenburg_16025_287_6_1_0_17_100_13554,final_poultry_model,0,notcafo,0,0.11435123533
north-carolina_mecklenburg_16025_287_6_1_0_17_100_13554,final_swine_model,0,notcafo,0,0.0156524851918
north-carolina_mecklenburg_2934_287_6_1_0_17_18_13604,final_poultry_model,0,notcafo,0,0.0437582731247
north-carolina_mecklenburg_2934_287_6_1_0_17_18_13604,final_swine_model,0,notcafo,0,0.0217571817338
north-carolina_mecklenburg_8202_287_6_1_0_17_48_13629,final_poultry_model,0,notcafo,0,0.0951954647899
north-carolina_mecklenburg_8202_287_6_1_0_17_48_13629,final_swine_model,0,notcafo,0,0.00321489642374
north-carolina_mitchell_6763_287_6_1_0_17_-330_13832,final_poultry_model,0,notcafo,0,0.0430565588176
north-carolina_mitchell_6763_287_6_1_0_17_-330_13832,final_swine_model,0,notcafo,0,0.00108589208685
north-carolina_montgomery_12817_287_6_1_0_17_381_13668,final_poultry_model,0,poultry cafo,1,0.937878549099
north-carolina_montgomery_14372_287_6_1_0_17_394_13591,final_poultry_model,0,notcafo,0,0.0240515563637
north-carolina_montgomery_14372_287_6_1_0_17_394_13591,final_swine_model,0,notcafo,0,0.000438142888015
north-carolina_montgomery_15230_287_6_1_0_17_403_13618,final_poultry_model,0,notcafo,0,0.00319665716961
north-carolina_montgomery_15230_287_6_1_0_17_403_13618,final_swine_model,0,notcafo,0,0.00296403770335
north-carolina_montgomery_3081_287_6_1_0_17_309_13590,final_poultry_model,0,poultry cafo,1,0.756935954094
north-carolina_montgomery_7687_287_6_1_0_17_342_13655,final_poultry_model,0,poultry cafo,1,0.999734580517
north-carolina_moore_1124_287_6_1_0_17_410_13679,final_poultry_model,0,notcafo,0,0.0368722528219
north-carolina_moore_1124_287_6_1_0_17_410_13679,final_swine_model,0,notcafo,0,0.00370014458895
north-carolina_moore_13456_287_6_1_0_17_491_13697,final_poultry_model,0,notcafo,0,0.00768517469987
north-carolina_moore_13456_287_6_1_0_17_491_13697,final_swine_model,0,notcafo,0,0.00151706358884
north-carolina_moore_13869_287_6_1_0_17_494_13570,final_poultry_model,0,notcafo,0,0.0179506856948
north-carolina_moore_13869_287_6_1_0_17_494_13570,final_swine_model,0,notcafo,0,0.000350696733221
north-carolina_moore_19328_287_6_1_0_17_529_13659,final_poultry_model,0,notcafo,0,0.0133893666789
north-carolina_moore_19328_287_6_1_0_17_529_13659,final_swine_model,0,notcafo,0,0.000587162037846
north-carolina_moore_6968_287_6_1_0_17_455_13601,final_poultry_model,0,notcafo,0,0.0146124148741
north-carolina_moore_6968_287_6_1_0_17_455_13601,final_swine_model,0,notcafo,0,0.00392039818689
north-carolina_nash_13367_287_6_1_0_18_-906_13855,final_poultry_model,0,notcafo,0,0.0227729100734
north-carolina_nash_13367_287_6_1_0_18_-906_13855,final_swine_model,0,notcafo,0,0.00146209949162
north-carolina_nash_15971_287_6_1_0_18_-883_13899,final_poultry_model,0,notcafo,0,0.374498456717
north-carolina_nash_15971_287_6_1_0_18_-883_13899,final_swine_model,0,notcafo,0,0.102870061994
north-carolina_nash_16241_287_6_1_0_18_-880_13916,final_poultry_model,1,poultry cafo,1,0.998339772224
